CoverageHierarchicalReference,5001,ReferenceType
CoverageSymmetricReference,5002,ReferenceType
CoverageAbstractReference,5003,ReferenceType
CoverageConcreteReference,5004,ReferenceType
CoverageEnumeration,5100,DataType
CoverageEnumeration_EnumValues,5101,Variable
CoverageOptionSet,5110,DataType
CoverageOptionSet_OptionSetValues,5111,Variable
CoverageAbstractStructure,5120,DataType
CoverageStructure,5130,DataType
CoverageStructure_DefaultBinary,5131,Object
CoverageStructure_DefaultXml,5132,Object
CoverageStructure_DefaultJson,5133,Object
CoverageOptionalStructure,5140,DataType
CoverageOptionalStructure_DefaultBinary,5141,Object
CoverageUnion,5150,DataType
CoverageUnion_DefaultBinary,5151,Object
CoverageAbstractObjectType,5200,ObjectType
CoverageObjectType,5210,ObjectType
CoverageObjectType_MandatoryVariable,5211,Variable
CoverageObjectType_OptionalVariable,5212,Variable
CoverageObjectType_MandatoryPlaceholder,5213,Object
CoverageObjectType_OptionalPlaceholder,5214,Object
CoverageObjectType_ExposesArrayVariable,5215,Variable
CoverageObjectType_MandatoryMethod,5216,Method
CoverageObjectType_MandatoryMethod_InputArguments,5217,Variable
CoverageObjectType_MandatoryMethod_OutputArguments,5218,Variable
CoverageEventType,5230,ObjectType
CoverageInterfaceType,5240,ObjectType
CoverageVariableType,5300,VariableType
CoverageRoot,5400,Object
CoverageRoot_TypedObject,5402,Object
CoverageRoot_TypedObject_MandatoryVariable,5403,Variable
CoverageRoot_TypedObject_MandatoryMethod,5404,Method
CoverageRoot_TypedObject_MandatoryMethod_InputArguments,5405,Variable
CoverageRoot_TypedObject_MandatoryMethod_OutputArguments,5406,Variable
CoverageRoot_EventSource,5410,Object
CoverageRoot_EventSource_SubNotifier,5411,Object
CoverageRoot_EventSource_CoverageCondition,5412,Object
CoverageRoot_BooleanValue,5420,Variable
CoverageRoot_Int32Value,5421,Variable
CoverageRoot_StringArrayValue,5422,Variable
CoverageRoot_DoubleMatrixValue,5423,Variable
CoverageRoot_DateTimeValue,5424,Variable
CoverageRoot_EnumerationValue,5425,Variable
CoverageRoot_OrderedValue,5426,Variable
CoverageRoot_AddNumbers,5450,Method
CoverageRoot_LockedMethod,5451,Method
CoverageRoot_AddNumbers_InputArguments,5452,Variable
CoverageRoot_AddNumbers_OutputArguments,5453,Variable
CoverageView,5460,View
CoverageRoot_CoverageStateMachine,5470,Object
CoverageRoot_CoverageStateMachine_StateA,5471,Object
CoverageRoot_CoverageStateMachine_StateB,5472,Object
CoverageRoot_CoverageStateMachine_TransitionAB,5473,Object
CoveragePlainStructure,5160,DataType
CoveragePlainStructure_DefaultBinary,5161,Object
CoverageRoot_TreeRoot,5490,Object
CoverageRoot_TreeRoot_BranchA,5491,Object
CoverageRoot_TreeRoot_BranchA_LeafA1,5492,Variable
CoverageRoot_TreeRoot_BranchA_SubBranchA,5493,Object
CoverageRoot_TreeRoot_BranchA_SubBranchA_LeafA2,5494,Variable
CoverageRoot_TreeRoot_BranchB,5495,Object
CoverageRoot_TreeRoot_BranchB_LeafB1,5496,Variable
