OPCUAOnboardingNamespaceMetadata,1,Object
OPCUAOnboardingNamespaceMetadata_NamespaceUri,2,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceVersion,3,Variable
OPCUAOnboardingNamespaceMetadata_NamespacePublicationDate,4,Variable
OPCUAOnboardingNamespaceMetadata_IsNamespaceSubset,5,Variable
OPCUAOnboardingNamespaceMetadata_StaticNodeIdTypes,6,Variable
OPCUAOnboardingNamespaceMetadata_StaticNumericNodeIdRange,7,Variable
OPCUAOnboardingNamespaceMetadata_StaticStringNodeIdPattern,8,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile,9,Object
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Size,10,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Writable,11,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_UserWritable,12,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_OpenCount,13,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_MimeType,14,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_MaxByteStringLength,15,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_LastModifiedTime,16,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Open,17,Method
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Open_InputArguments,18,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Open_OutputArguments,19,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Close,20,Method
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Close_InputArguments,21,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Read,22,Method
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Read_InputArguments,23,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Read_OutputArguments,24,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Write,25,Method
OPCUAOnboardingNamespaceMetadata_NamespaceFile_Write_InputArguments,26,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_GetPosition,27,Method
OPCUAOnboardingNamespaceMetadata_NamespaceFile_GetPosition_InputArguments,28,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_GetPosition_OutputArguments,29,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_SetPosition,30,Method
OPCUAOnboardingNamespaceMetadata_NamespaceFile_SetPosition_InputArguments,31,Variable
OPCUAOnboardingNamespaceMetadata_NamespaceFile_ExportNamespace,32,Method
OPCUAOnboardingNamespaceMetadata_DefaultRolePermissions,33,Variable
OPCUAOnboardingNamespaceMetadata_DefaultUserRolePermissions,34,Variable
OPCUAOnboardingNamespaceMetadata_DefaultAccessRestrictions,35,Variable
OPCUAOnboardingNamespaceMetadata_ConfigurationVersion,36,Variable
IApplicationConfiguration,37,Unspecified
IApplicationConfiguration_Enabled,38,Unspecified
IApplicationConfiguration_CertificateGroups,39,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup,40,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList,41,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Size,42,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Writable,43,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_UserWritable,44,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_OpenCount,45,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_MimeType,46,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_MaxByteStringLength,47,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_LastModifiedTime,48,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Open,49,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Open_InputArguments,50,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Open_OutputArguments,51,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Close,52,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Close_InputArguments,53,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Read,54,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Read_InputArguments,55,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Read_OutputArguments,56,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Write,57,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_Write_InputArguments,58,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_GetPosition,59,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_GetPosition_InputArguments,60,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_GetPosition_OutputArguments,61,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_SetPosition,62,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_SetPosition_InputArguments,63,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_LastUpdateTime,64,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_UpdateFrequency,65,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_DefaultValidationOptions,66,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_OpenWithMasks,67,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_OpenWithMasks_InputArguments,68,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_OpenWithMasks_OutputArguments,69,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_CloseAndUpdate,70,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_CloseAndUpdate_InputArguments,71,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_CloseAndUpdate_OutputArguments,72,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_AddCertificate,73,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_AddCertificate_InputArguments,74,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_RemoveCertificate,75,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_TrustList_RemoveCertificate_InputArguments,76,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateTypes,77,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_GetRejectedList,78,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_GetRejectedList_OutputArguments,79,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired,80,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EventId,81,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EventType,82,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_SourceNode,83,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_SourceName,84,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Time,85,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ReceiveTime,86,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_LocalTime,87,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Message,88,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Severity,89,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConditionClassId,90,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConditionClassName,91,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConditionSubClassId,92,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConditionSubClassName,93,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConditionName,94,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_BranchId,95,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Retain,96,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState,97,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_Id,98,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_Name,99,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_Number,100,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_EffectiveDisplayName,101,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_TransitionTime,102,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_EffectiveTransitionTime,103,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_TrueState,104,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_EnabledState_FalseState,105,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Quality,106,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Quality_SourceTimestamp,107,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_LastSeverity,108,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_LastSeverity_SourceTimestamp,109,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Comment,110,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Comment_SourceTimestamp,111,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ClientUserId,112,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Disable,113,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Enable,114,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AddComment,115,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AddComment_InputArguments,116,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState,117,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_Id,118,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_Name,119,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_Number,120,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_EffectiveDisplayName,121,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_TransitionTime,122,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_EffectiveTransitionTime,123,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_TrueState,124,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_AckedState_FalseState,125,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState,126,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_Id,127,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_Name,128,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_Number,129,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_EffectiveDisplayName,130,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_TransitionTime,131,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_EffectiveTransitionTime,132,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_TrueState,133,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ConfirmedState_FalseState,134,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Acknowledge,135,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Acknowledge_InputArguments,136,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Confirm,137,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_Confirm_InputArguments,138,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ActiveState,139,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ActiveState_Id,140,Unspecified
IApplicationConfiguration_CertificateGroups_DefaultApplicationGroup_CertificateExpired_ActiveState_Name,141,Unspecified
